id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome,spending_score
id_39545,26.0,admin.,married,secondary,no,171.0,yes,no,cellular,29,jan,269.0,1.0,248.0,2,other,9
id_24160,29.0,management,married,tertiary,no,7.0,yes,no,cellular,22,jul,52.0,9.0,0.0,0,unknown,7
id_16939,62.0,blue-collar,married,secondary,no,3120.0,no,no,telephone,18,aug,46.0,12.0,0.0,0,unknown,64
id_1019,38.0,admin.,single,tertiary,no,1006.0,yes,no,cellular,21,jul,434.0,1.0,0.0,0,unknown,97
id_1848,53.0,blue-collar,married,unknown,no,-366.0,yes,no,email,26,may,233.0,1.0,0.0,0,unknown,15
id_4484,27.0,admin.,single,secondary,no,184.0,no,no,cellular,30,jan,231.0,2.0,0.0,0,unknown,62
id_13585,43.0,management,single,tertiary,no,3447.0,no,no,cellular,19,nov,1677.0,3.0,0.0,0,unknown,17
id_37163,34.0,management,married,primary,no,22854.0,no,no,cellular,2,jul,152.0,1.0,388.0,1,failure,56
id_39276,51.0,admin.,single,secondary,no,2044.0,yes,no,email,15,may,209.0,1.0,0.0,0,unknown,83
id_22898,34.0,technician,married,secondary,no,484.0,yes,no,cellular,15,feb,66.0,6.0,187.0,3,success,98
id_8946,43.0,blue-collar,married,unknown,no,19.0,yes,no,email,13,may,7.0,2.0,0.0,0,unknown,33
id_1732,26.0,blue-collar,single,secondary,no,24.0,no,no,cellular,26,feb,579.0,2.0,0.0,0,unknown,13
id_2816,59.0,retired,married,tertiary,no,477.0,no,no,cellular,30,apr,66.0,1.0,84.0,1,failure,78
id_13604,49.0,management,married,tertiary,no,3837.0,no,no,cellular,1,jun,221.0,2.0,0.0,0,unknown,84
id_12156,31.0,technician,single,secondary,no,270.0,yes,no,cellular,5,may,272.0,1.0,0.0,0,unknown,42
id_33437,39.0,blue-collar,married,secondary,no,1409.0,yes,no,cellular,21,nov,8.0,7.0,0.0,0,unknown,41
id_21116,33.0,technician,single,secondary,no,388.0,no,no,cellular,27,aug,222.0,8.0,0.0,0,unknown,8
id_41784,31.0,unemployed,single,unknown,no,-1.0,no,no,cellular,9,feb,44.0,2.0,0.0,0,unknown,65
id_22231,32.0,technician,single,tertiary,no,968.0,no,no,cellular,26,aug,100.0,9.0,0.0,0,unknown,8
id_30517,50.0,management,married,primary,no,270.0,yes,no,email,16,may,181.0,5.0,0.0,0,unknown,92
id_22230,33.0,technician,divorced,secondary,no,2.0,no,no,cellular,4,feb,233.0,1.0,0.0,0,unknown,65
id_40952,44.0,technician,married,secondary,no,179.0,no,yes,email,18,jun,131.0,1.0,0.0,0,unknown,53
id_21568,38.0,admin.,divorced,secondary,no,106.0,yes,yes,cellular,5,feb,94.0,2.0,0.0,0,unknown,56
id_32022,49.0,services,married,secondary,no,752.0,yes,no,cellular,7,may,546.0,2.0,0.0,0,unknown,72
id_24382,33.0,services,single,secondary,no,2458.0,yes,yes,email,23,may,142.0,1.0,0.0,0,unknown,38
id_33629,21.0,student,single,secondary,no,511.0,yes,no,telephone,18,may,13.0,3.0,374.0,1,other,85
id_34684,27.0,management,single,tertiary,no,1539.0,no,no,cellular,18,aug,483.0,8.0,0.0,0,unknown,98
id_37807,62.0,management,married,tertiary,no,0.0,no,no,cellular,6,oct,115.0,1.0,0.0,0,unknown,36
id_34043,38.0,entrepreneur,married,tertiary,no,1948.0,yes,no,email,6,jun,111.0,5.0,0.0,0,unknown,64
id_43202,50.0,management,married,secondary,no,13932.0,yes,no,cellular,18,nov,121.0,1.0,0.0,0,unknown,89
id_30154,32.0,unemployed,single,secondary,no,943.0,yes,no,email,26,may,141.0,2.0,0.0,0,unknown,13
id_24041,38.0,blue-collar,married,unknown,no,4.0,no,no,email,20,jun,30.0,7.0,0.0,0,unknown,34
id_43081,48.0,housemaid,married,secondary,no,3573.0,no,no,cellular,5,jun,62.0,2.0,0.0,0,unknown,77
id_15684,28.0,self-employed,single,tertiary,yes,8.0,no,yes,cellular,18,jul,403.0,1.0,0.0,0,unknown,52
id_23790,37.0,blue-collar,married,secondary,no,2928.0,yes,no,email,9,jun,40.0,17.0,0.0,0,unknown,94
id_6053,0.0,blue-collar,single,secondary,no,258.0,yes,no,email,2,jun,719.0,14.0,0.0,0,unknown,22
id_42742,28.0,blue-collar,married,primary,no,29.0,yes,no,cellular,13,may,59.0,1.0,0.0,0,unknown,68
id_42914,30.0,services,single,secondary,no,-2.0,yes,no,email,26,may,208.0,2.0,0.0,0,unknown,70
id_27790,41.0,unemployed,married,secondary,no,2241.0,no,no,cellular,21,nov,746.0,2.0,0.0,0,unknown,8
id_44260,60.0,admin.,married,secondary,no,1687.0,no,no,cellular,4,aug,123.0,2.0,0.0,0,unknown,90
id_22812,31.0,management,single,tertiary,no,2757.0,yes,no,cellular,12,aug,119.0,2.0,0.0,0,unknown,89
id_29960,38.0,management,married,tertiary,no,3738.0,no,no,cellular,7,jul,205.0,1.0,0.0,0,unknown,88
id_26208,41.0,management,married,tertiary,no,3.0,no,no,cellular,14,oct,1428.0,3.0,0.0,0,unknown,58
id_19273,38.0,student,single,secondary,no,598.0,yes,no,cellular,3,jun,422.0,2.0,0.0,0,unknown,41
id_11908,34.0,management,married,tertiary,no,117.0,no,no,cellular,13,aug,361.0,1.0,0.0,0,unknown,66
id_39475,35.0,technician,married,secondary,no,-1.0,no,no,cellular,20,nov,269.0,1.0,0.0,0,unknown,81
id_33243,32.0,management,married,tertiary,no,2289.0,yes,no,email,26,may,880.0,4.0,0.0,0,unknown,24
id_14889,61.0,blue-collar,married,primary,no,626.0,no,no,cellular,12,aug,438.0,2.0,0.0,0,unknown,26
id_27731,33.0,blue-collar,divorced,primary,no,156.0,yes,no,cellular,5,feb,738.0,4.0,253.0,1,failure,70
id_6096,37.0,management,single,tertiary,no,340.0,yes,no,email,26,may,784.0,5.0,0.0,0,unknown,59
id_9629,37.0,admin.,married,secondary,no,4015.0,no,no,email,19,jun,0.0,16.0,0.0,0,unknown,60
id_40104,42.0,admin.,married,secondary,no,-3.0,yes,no,cellular,18,nov,117.0,5.0,0.0,0,unknown,58
id_2170,34.0,admin.,divorced,secondary,no,964.0,no,no,cellular,30,jan,308.0,2.0,0.0,0,unknown,71
id_33645,32.0,blue-collar,married,secondary,no,0.0,yes,yes,cellular,16,jun,261.0,2.0,0.0,0,unknown,18
id_26138,39.0,technician,married,secondary,no,115.0,no,no,email,6,jun,348.0,1.0,0.0,0,unknown,77
id_25879,50.0,self-employed,married,tertiary,no,5347.0,yes,yes,cellular,18,nov,57.0,2.0,110.0,4,success,90
id_17451,27.0,management,single,tertiary,no,2303.0,no,no,cellular,12,aug,221.0,2.0,104.0,2,failure,15
id_7020,36.0,technician,married,secondary,no,72.0,yes,no,cellular,19,nov,194.0,3.0,0.0,0,unknown,11
id_37074,41.0,services,divorced,secondary,no,-181.0,yes,no,email,5,may,177.0,3.0,0.0,0,unknown,33
id_39507,28.0,services,single,secondary,no,469.0,no,yes,cellular,2,feb,115.0,1.0,0.0,0,unknown,19
id_20140,25.0,technician,single,secondary,no,0.0,no,yes,cellular,30,jul,82.0,26.0,0.0,0,unknown,76
id_9188,49.0,management,married,tertiary,no,1348.0,no,no,cellular,20,nov,124.0,0.0,0.0,0,unknown,42
id_30004,28.0,technician,single,secondary,no,3099.0,yes,no,cellular,11,aug,289.0,4.0,0.0,0,unknown,44
id_10427,39.0,management,single,tertiary,no,2358.0,yes,no,cellular,20,apr,45.0,3.0,273.0,1,failure,8
id_4491,51.0,retired,divorced,primary,no,2791.0,no,no,cellular,21,jul,240.0,2.0,0.0,0,unknown,70
id_13767,39.0,entrepreneur,married,tertiary,no,296.0,no,no,cellular,27,aug,175.0,5.0,0.0,0,unknown,14
id_40690,35.0,services,single,secondary,no,49.0,yes,no,cellular,10,jul,120.0,1.0,0.0,0,unknown,10
id_25791,26.0,entrepreneur,single,secondary,no,153.0,yes,no,cellular,25,jul,244.0,2.0,0.0,0,unknown,23
id_39048,26.0,management,married,tertiary,no,3.0,yes,no,cellular,6,may,654.0,2.0,0.0,0,unknown,40
id_6707,53.0,entrepreneur,married,secondary,no,-5.0,no,no,email,30,may,504.0,3.0,0.0,0,unknown,63
id_38306,44.0,admin.,married,secondary,no,3276.0,yes,no,cellular,8,may,279.0,1.0,344.0,1,failure,39
id_6235,56.0,retired,married,secondary,no,1609.0,yes,no,email,17,jun,520.0,4.0,0.0,0,unknown,24
id_10253,44.0,technician,single,secondary,yes,688.0,yes,no,cellular,18,nov,0.0,1.0,110.0,2,failure,13
id_26557,44.0,technician,married,primary,no,7798.0,yes,no,cellular,19,nov,263.0,1.0,0.0,0,unknown,15
id_7450,33.0,management,single,tertiary,no,1.0,no,no,cellular,21,aug,163.0,2.0,0.0,0,unknown,35
id_38289,33.0,student,single,unknown,no,640.0,no,no,cellular,3,feb,81.0,1.0,0.0,0,unknown,71
id_26979,0.0,blue-collar,married,secondary,no,-2.0,no,no,cellular,13,may,115.0,4.0,0.0,0,unknown,68
id_3208,37.0,services,single,secondary,no,-194.0,yes,no,cellular,2,feb,72.0,1.0,271.0,1,failure,71
id_33679,38.0,management,married,primary,no,238.0,yes,no,cellular,2,feb,212.0,1.0,0.0,0,unknown,42
id_42126,34.0,management,single,tertiary,no,88.0,no,no,cellular,25,aug,65.0,4.0,0.0,0,unknown,23
id_29179,48.0,admin.,single,unknown,yes,3.0,no,no,email,23,may,372.0,2.0,0.0,0,unknown,69
id_2355,34.0,blue-collar,married,secondary,no,97.0,yes,no,email,19,may,184.0,4.0,0.0,0,unknown,51
id_42636,48.0,blue-collar,married,secondary,no,789.0,yes,no,email,5,jun,277.0,1.0,0.0,0,unknown,71
id_17264,28.0,admin.,unknown,secondary,no,675.0,yes,no,email,3,jun,101.0,4.0,0.0,0,unknown,47
id_14215,45.0,blue-collar,married,secondary,no,167.0,yes,no,email,7,may,226.0,1.0,0.0,0,unknown,41
id_7301,37.0,admin.,married,secondary,no,722.0,yes,no,cellular,20,nov,223.0,7.0,133.0,1,failure,9
id_27181,55.0,admin.,divorced,primary,no,1.0,no,no,email,15,may,11.0,10.0,0.0,0,unknown,8
id_16134,69.0,retired,married,primary,no,759.0,no,no,cellular,24,apr,381.0,2.0,0.0,0,unknown,79
id_38969,48.0,technician,married,tertiary,yes,-813.0,yes,yes,email,16,jun,182.0,25.0,0.0,0,unknown,29
id_17818,38.0,entrepreneur,married,secondary,no,-5.0,yes,yes,cellular,19,nov,421.0,2.0,0.0,0,unknown,94
id_17850,35.0,services,single,secondary,no,180.0,yes,no,cellular,14,may,271.0,4.0,0.0,0,unknown,70
id_23819,28.0,student,single,tertiary,no,5288.0,no,no,cellular,11,feb,277.0,1.0,91.0,4,success,85
id_3658,39.0,admin.,single,secondary,no,1113.0,yes,no,email,9,may,231.0,1.0,0.0,0,unknown,7
id_41674,29.0,technician,single,tertiary,no,157.0,no,no,cellular,28,aug,17.0,9.0,0.0,0,unknown,90
id_36406,32.0,admin.,married,secondary,no,5252.0,yes,no,cellular,20,nov,358.0,1.0,0.0,0,unknown,81
id_1708,49.0,management,married,tertiary,no,-3.0,no,no,cellular,29,aug,95.0,2.0,0.0,0,unknown,74
id_19917,50.0,technician,married,secondary,no,4807.0,no,no,telephone,19,feb,248.0,3.0,0.0,0,unknown,36
id_37428,38.0,technician,single,tertiary,no,6105.0,no,no,cellular,6,feb,153.0,1.0,0.0,0,unknown,24
id_24568,41.0,entrepreneur,married,tertiary,no,907.0,yes,no,cellular,7,apr,207.0,1.0,0.0,0,unknown,98
id_39907,25.0,management,single,tertiary,no,2356.0,yes,no,cellular,23,jul,246.0,6.0,0.0,0,unknown,74
id_11807,33.0,blue-collar,single,secondary,no,-810.0,yes,yes,cellular,24,jul,217.0,3.0,0.0,0,unknown,30
id_29396,25.0,blue-collar,married,secondary,no,1.0,yes,no,cellular,20,apr,94.0,3.0,306.0,4,failure,91
id_14492,58.0,management,married,tertiary,no,3033.0,no,no,cellular,28,aug,22.0,9.0,0.0,0,unknown,93
id_33331,28.0,technician,married,secondary,no,-392.0,yes,no,cellular,23,jul,216.0,2.0,0.0,0,unknown,96
id_38701,38.0,housemaid,single,tertiary,no,7437.0,no,no,cellular,31,jul,1464.0,6.0,0.0,0,unknown,31
id_16297,56.0,retired,married,secondary,no,1337.0,no,no,cellular,28,aug,29.0,14.0,0.0,0,unknown,8
id_7037,61.0,admin.,married,secondary,no,2547.0,no,yes,cellular,5,aug,108.0,3.0,0.0,0,unknown,54
id_42142,34.0,technician,married,secondary,no,155.0,yes,no,cellular,7,jul,135.0,1.0,0.0,0,unknown,33
id_5937,54.0,services,married,secondary,no,869.0,no,no,cellular,14,aug,158.0,2.0,0.0,0,unknown,76
id_21827,28.0,unemployed,single,secondary,no,3527.0,no,no,cellular,5,feb,116.0,1.0,0.0,0,unknown,78
id_21605,38.0,admin.,married,tertiary,no,2.0,no,no,cellular,25,nov,86.0,1.0,205.0,2,other,24
id_33106,36.0,management,married,secondary,no,1003.0,yes,no,cellular,18,nov,264.0,1.0,0.0,0,unknown,27
id_17684,38.0,admin.,divorced,unknown,no,469.0,yes,no,cellular,18,may,212.0,1.0,0.0,0,unknown,30
id_30526,38.0,services,married,secondary,no,423.0,no,no,cellular,31,jul,48.0,2.0,0.0,0,unknown,15
id_11417,27.0,management,single,tertiary,no,65.0,no,no,cellular,12,aug,580.0,4.0,0.0,0,unknown,24
id_36425,40.0,management,divorced,tertiary,no,345.0,yes,no,email,4,jun,111.0,1.0,0.0,0,unknown,30
id_28046,30.0,technician,married,secondary,no,3071.0,yes,no,email,20,may,146.0,2.0,0.0,0,unknown,89
id_10616,45.0,unemployed,married,secondary,no,384.0,no,no,cellular,23,apr,301.0,1.0,0.0,0,unknown,83
id_29082,42.0,blue-collar,married,primary,yes,156.0,no,yes,cellular,18,jul,697.0,9.0,0.0,0,unknown,25
id_3721,27.0,technician,single,secondary,no,32.0,yes,no,email,12,may,150.0,4.0,0.0,0,unknown,48
id_25707,47.0,technician,married,secondary,no,2341.0,yes,no,email,30,may,357.0,2.0,0.0,0,unknown,21
id_9708,42.0,management,married,tertiary,no,244.0,yes,no,cellular,16,apr,470.0,1.0,0.0,0,unknown,84
id_37454,41.0,services,married,secondary,no,0.0,no,no,email,5,mar,237.0,1.0,394.0,1,failure,86
id_30623,41.0,technician,married,tertiary,no,1288.0,no,no,cellular,16,sep,1705.0,3.0,105.0,2,success,75
id_24952,45.0,housemaid,married,secondary,no,273.0,yes,no,cellular,30,jul,1025.0,29.0,0.0,0,unknown,38
id_42550,59.0,blue-collar,married,primary,no,631.0,yes,no,cellular,19,nov,47.0,1.0,174.0,1,failure,10
id_42845,43.0,technician,married,secondary,no,1030.0,yes,no,cellular,9,jul,100.0,1.0,0.0,0,unknown,70
id_1442,36.0,technician,married,secondary,no,120.0,yes,no,cellular,18,may,57.0,4.0,262.0,2,failure,29
id_17243,54.0,retired,married,tertiary,no,359.0,yes,no,cellular,11,aug,514.0,1.0,103.0,1,failure,30
id_5342,33.0,unemployed,married,secondary,yes,-105.0,yes,yes,cellular,19,nov,271.0,3.0,0.0,0,unknown,42
id_19406,44.0,blue-collar,divorced,secondary,no,3403.0,no,no,cellular,7,jul,294.0,2.0,0.0,0,unknown,54
id_29831,35.0,management,married,tertiary,no,107.0,no,no,cellular,2,feb,118.0,1.0,0.0,0,unknown,99
id_35710,26.0,admin.,married,secondary,no,1590.0,no,no,cellular,29,dec,179.0,2.0,197.0,2,success,57
id_31271,40.0,management,single,tertiary,no,964.0,yes,no,cellular,7,may,43.0,1.0,258.0,6,failure,41
id_22107,46.0,blue-collar,married,secondary,no,1311.0,yes,no,cellular,13,may,183.0,1.0,364.0,1,failure,75
id_2925,56.0,retired,married,tertiary,no,2.0,no,no,cellular,28,may,123.0,3.0,0.0,0,unknown,24
id_7552,56.0,technician,married,secondary,no,7499.0,yes,no,email,13,may,311.0,1.0,0.0,0,unknown,84
id_37022,37.0,management,married,tertiary,no,196.0,yes,no,cellular,17,apr,409.0,1.0,0.0,0,unknown,93
id_28736,42.0,blue-collar,married,primary,no,-3.0,yes,no,cellular,6,feb,606.0,4.0,200.0,4,success,24
id_27883,32.0,admin.,married,secondary,no,52.0,yes,yes,cellular,25,oct,239.0,1.0,284.0,3,success,39
id_37607,51.0,retired,married,primary,no,613.0,no,no,email,9,jun,74.0,2.0,0.0,0,unknown,39
id_39080,36.0,technician,married,secondary,no,175.0,yes,no,cellular,16,jul,482.0,3.0,0.0,0,unknown,39
id_19032,26.0,admin.,single,secondary,no,12.0,yes,no,telephone,8,jul,112.0,1.0,0.0,0,unknown,42
id_1867,40.0,management,married,primary,no,538.0,yes,no,telephone,5,may,2.0,6.0,0.0,0,unknown,14
id_31971,55.0,services,single,secondary,no,1543.0,no,no,email,20,jun,81.0,2.0,0.0,0,unknown,84
id_15175,35.0,management,divorced,tertiary,no,13207.0,yes,yes,cellular,20,nov,210.0,2.0,0.0,0,unknown,25
id_31429,27.0,management,married,secondary,no,285.0,yes,no,cellular,22,jul,727.0,1.0,0.0,0,unknown,50
id_7730,31.0,technician,married,tertiary,no,31.0,no,no,cellular,7,aug,346.0,4.0,0.0,0,unknown,96
id_4974,38.0,technician,married,tertiary,no,169.0,yes,no,cellular,28,jan,43.0,1.0,0.0,0,unknown,40
id_30462,28.0,housemaid,married,primary,no,1.0,yes,no,cellular,11,aug,61.0,7.0,0.0,0,unknown,29
id_12596,27.0,admin.,married,secondary,no,48.0,yes,no,cellular,20,apr,26.0,3.0,0.0,0,unknown,60
id_30375,54.0,management,divorced,secondary,no,424.0,no,no,cellular,15,jul,428.0,3.0,0.0,0,unknown,80
id_28892,32.0,admin.,married,secondary,no,906.0,no,yes,email,2,jul,96.0,4.0,0.0,0,unknown,18
id_1916,55.0,services,married,secondary,no,141.0,yes,no,cellular,9,jul,160.0,1.0,0.0,0,unknown,20
id_16626,58.0,technician,married,secondary,no,572.0,yes,yes,cellular,22,may,121.0,2.0,0.0,0,unknown,48
id_15698,41.0,admin.,divorced,secondary,no,2613.0,no,no,email,6,jun,71.0,5.0,0.0,0,unknown,69
id_22229,45.0,housemaid,divorced,primary,no,414.0,yes,no,email,30,may,51.0,1.0,0.0,0,unknown,85
id_41549,49.0,blue-collar,married,secondary,no,1317.0,no,no,telephone,30,apr,41.0,2.0,0.0,0,unknown,40
id_20029,59.0,services,married,secondary,no,1664.0,yes,yes,email,6,may,94.0,1.0,0.0,0,unknown,17
id_13040,25.0,student,single,secondary,no,89.0,yes,no,cellular,14,may,87.0,3.0,0.0,0,unknown,13
id_21591,52.0,management,married,secondary,no,596.0,yes,no,cellular,29,jan,106.0,1.0,188.0,1,other,17
id_11569,36.0,management,divorced,tertiary,no,0.0,no,no,cellular,5,feb,113.0,4.0,175.0,3,failure,56
id_34568,51.0,blue-collar,divorced,unknown,no,-477.0,yes,no,email,28,may,245.0,2.0,0.0,0,unknown,93
id_34878,54.0,services,married,primary,no,199.0,yes,no,cellular,31,jul,71.0,3.0,0.0,0,unknown,90
id_13965,62.0,retired,married,secondary,no,23420.0,no,no,cellular,2,feb,439.0,1.0,0.0,0,unknown,34
id_26825,36.0,blue-collar,divorced,secondary,no,-55.0,yes,no,email,28,may,188.0,1.0,0.0,0,unknown,78
id_37742,30.0,admin.,married,secondary,no,211.0,yes,no,cellular,18,jul,205.0,3.0,0.0,0,unknown,94
id_7585,45.0,technician,divorced,secondary,no,4.0,yes,no,cellular,28,jul,465.0,2.0,0.0,0,unknown,24
id_23753,40.0,admin.,married,secondary,no,734.0,no,no,cellular,9,sep,73.0,1.0,139.0,4,success,97
id_18502,35.0,services,single,secondary,no,252.0,yes,no,cellular,10,feb,82.0,1.0,279.0,2,failure,64
id_8999,53.0,retired,married,secondary,no,1458.0,no,no,telephone,30,jan,483.0,1.0,0.0,0,unknown,35
id_37327,33.0,blue-collar,married,unknown,no,565.0,yes,no,cellular,25,jul,265.0,1.0,0.0,0,unknown,29
id_9290,49.0,blue-collar,married,secondary,no,8546.0,yes,yes,cellular,6,may,197.0,7.0,167.0,1,failure,45
id_3158,45.0,admin.,married,secondary,no,334.0,no,no,cellular,9,jul,104.0,3.0,0.0,0,unknown,50
id_16392,31.0,technician,single,secondary,no,280.0,no,yes,cellular,25,aug,167.0,5.0,0.0,0,unknown,68
id_27250,43.0,services,divorced,secondary,no,-2.0,yes,no,cellular,11,may,166.0,2.0,370.0,2,failure,12
id_12328,44.0,blue-collar,married,primary,no,147.0,no,no,email,17,jun,255.0,1.0,0.0,0,unknown,82
id_34857,32.0,technician,married,tertiary,no,3188.0,yes,no,cellular,7,sep,186.0,1.0,186.0,2,failure,68
id_26677,30.0,admin.,married,secondary,no,-148.0,yes,no,email,6,may,324.0,1.0,0.0,0,unknown,15
id_32873,53.0,technician,married,secondary,no,-239.0,no,no,cellular,19,aug,393.0,3.0,0.0,0,unknown,42
id_27601,66.0,retired,divorced,secondary,no,706.0,no,no,cellular,3,nov,543.0,1.0,0.0,0,unknown,79
id_5512,55.0,technician,married,tertiary,no,622.0,no,no,cellular,6,aug,206.0,4.0,0.0,0,unknown,78
id_35549,45.0,technician,married,tertiary,no,2328.0,yes,no,email,8,may,373.0,4.0,0.0,0,unknown,59
id_33541,58.0,management,single,tertiary,no,1386.0,yes,no,email,5,may,167.0,5.0,0.0,0,unknown,7
id_11461,40.0,services,married,secondary,no,4.0,yes,no,cellular,5,may,282.0,2.0,0.0,0,unknown,26
id_4628,35.0,blue-collar,married,unknown,no,54.0,no,no,email,17,jun,504.0,2.0,0.0,0,unknown,68
id_28815,21.0,technician,single,secondary,no,-228.0,yes,no,cellular,18,may,114.0,1.0,0.0,0,unknown,63
id_34895,46.0,self-employed,married,secondary,no,-121.0,no,no,cellular,25,aug,361.0,4.0,0.0,0,unknown,83
id_24869,40.0,services,married,secondary,yes,-243.0,yes,yes,email,20,may,237.0,2.0,0.0,0,unknown,86
id_6088,35.0,management,married,tertiary,no,5364.0,no,no,cellular,31,aug,340.0,1.0,455.0,2,failure,57
id_13685,45.0,entrepreneur,married,primary,no,650.0,yes,no,cellular,6,may,161.0,2.0,0.0,0,unknown,67
id_9749,28.0,admin.,divorced,secondary,no,451.0,yes,no,cellular,13,may,312.0,1.0,301.0,1,success,66
id_2660,37.0,management,married,tertiary,no,4175.0,no,no,cellular,23,oct,325.0,2.0,184.0,5,failure,36
id_44754,42.0,admin.,married,secondary,no,1378.0,yes,no,email,19,may,146.0,1.0,0.0,0,unknown,56
id_18040,42.0,services,married,secondary,no,1256.0,yes,no,email,6,may,515.0,1.0,0.0,0,unknown,11
id_14585,48.0,technician,married,secondary,no,431.0,no,no,cellular,13,aug,241.0,8.0,0.0,0,unknown,68
id_24968,36.0,technician,single,tertiary,no,358.0,yes,no,cellular,13,aug,255.0,1.0,0.0,0,unknown,33
id_11506,27.0,student,single,unknown,no,2498.0,no,no,cellular,30,apr,117.0,1.0,63.0,2,failure,41
id_452,54.0,admin.,married,unknown,no,141.0,no,no,telephone,27,oct,511.0,2.0,0.0,0,unknown,7
id_673,32.0,services,married,secondary,no,460.0,yes,no,cellular,17,apr,84.0,1.0,322.0,2,failure,31
id_10936,23.0,entrepreneur,unknown,unknown,no,342.0,yes,yes,cellular,21,jul,133.0,4.0,0.0,0,unknown,37
id_40562,38.0,management,single,tertiary,no,663.0,yes,no,cellular,17,apr,460.0,2.0,0.0,0,unknown,86
id_20181,26.0,blue-collar,single,secondary,no,1022.0,yes,no,email,27,may,168.0,1.0,0.0,0,unknown,37
id_40935,36.0,admin.,single,secondary,no,-1.0,yes,yes,email,16,may,228.0,1.0,0.0,0,unknown,14
id_1635,26.0,admin.,single,secondary,no,1146.0,yes,yes,email,4,jul,276.0,3.0,0.0,0,unknown,40
id_35406,40.0,management,single,tertiary,no,870.0,no,no,cellular,29,jan,505.0,2.0,0.0,0,unknown,16
id_42982,49.0,technician,married,secondary,no,6047.0,yes,no,email,14,may,213.0,2.0,0.0,0,unknown,63
id_2116,29.0,management,single,tertiary,no,186.0,yes,no,email,4,jun,255.0,1.0,0.0,0,unknown,63
id_44811,50.0,blue-collar,married,secondary,no,7228.0,no,no,cellular,29,jul,291.0,2.0,0.0,0,unknown,70
id_11495,47.0,housemaid,married,primary,no,7349.0,no,no,cellular,13,aug,552.0,2.0,0.0,0,unknown,76
id_9259,43.0,technician,divorced,secondary,no,-5.0,yes,no,cellular,7,jul,851.0,4.0,0.0,0,unknown,91
id_20381,31.0,blue-collar,married,secondary,no,-414.0,yes,no,email,29,may,425.0,2.0,0.0,0,unknown,11
id_1905,32.0,management,single,tertiary,no,638.0,no,no,cellular,14,aug,208.0,2.0,0.0,0,unknown,71
id_1563,29.0,services,married,secondary,no,655.0,no,yes,cellular,9,feb,201.0,6.0,0.0,0,unknown,80
id_2888,48.0,services,divorced,secondary,no,365.0,no,no,cellular,17,nov,284.0,1.0,0.0,0,unknown,58
id_21376,26.0,student,single,tertiary,no,4.0,no,no,cellular,28,sep,281.0,2.0,105.0,7,other,36
id_15838,26.0,blue-collar,single,primary,no,103.0,yes,no,email,9,may,74.0,1.0,0.0,0,unknown,27
id_5624,49.0,management,single,tertiary,no,259.0,no,yes,cellular,30,jul,821.0,4.0,0.0,0,unknown,29
id_4564,36.0,blue-collar,married,secondary,no,2070.0,yes,yes,cellular,21,nov,16.0,7.0,113.0,5,failure,71
id_10861,41.0,blue-collar,married,primary,no,0.0,yes,no,cellular,16,apr,61.0,1.0,0.0,0,unknown,75
id_10265,29.0,services,single,tertiary,no,23.0,no,no,email,5,oct,16.0,1.0,0.0,0,unknown,57
id_41213,28.0,student,single,unknown,no,7589.0,no,no,telephone,17,aug,108.0,1.0,0.0,0,unknown,57
id_1866,50.0,blue-collar,married,primary,no,7136.0,no,no,cellular,25,aug,20.0,7.0,0.0,0,unknown,84
id_31354,55.0,unemployed,married,primary,no,1248.0,no,no,cellular,21,nov,119.0,1.0,0.0,0,unknown,30
id_7227,28.0,technician,married,secondary,no,916.0,no,no,cellular,2,jun,385.0,1.0,0.0,0,unknown,12
id_9748,54.0,retired,married,primary,no,1466.0,no,no,email,20,jun,334.0,1.0,0.0,0,unknown,38
id_10208,57.0,blue-collar,married,secondary,no,2006.0,no,no,email,19,jun,444.0,1.0,0.0,0,unknown,49
id_40908,30.0,management,single,tertiary,no,2236.0,no,no,cellular,29,aug,103.0,15.0,0.0,0,unknown,45
id_17954,54.0,technician,married,secondary,no,2645.0,yes,no,email,30,may,133.0,1.0,0.0,0,unknown,22
id_42522,51.0,management,married,tertiary,yes,149.0,no,no,email,9,jun,110.0,3.0,0.0,0,unknown,29
id_3175,43.0,blue-collar,married,primary,no,-1.0,yes,no,email,3,jun,233.0,3.0,0.0,0,unknown,19
id_34591,30.0,services,single,secondary,no,23.0,yes,no,cellular,20,apr,417.0,6.0,340.0,1,failure,26
id_30778,54.0,admin.,married,secondary,no,999.0,no,no,cellular,4,aug,86.0,1.0,0.0,0,unknown,51
id_10698,49.0,technician,single,secondary,no,243.0,yes,no,cellular,17,nov,278.0,1.0,123.0,2,failure,50
id_3669,38.0,entrepreneur,single,secondary,no,67.0,no,no,cellular,7,aug,72.0,2.0,0.0,0,unknown,90
id_1615,51.0,blue-collar,married,primary,no,3919.0,yes,no,telephone,15,apr,35.0,1.0,0.0,0,unknown,14
id_42493,28.0,admin.,single,tertiary,no,759.0,yes,no,cellular,6,sep,162.0,2.0,186.0,7,success,38
id_43833,56.0,housemaid,married,primary,no,408.0,yes,no,email,27,may,99.0,3.0,0.0,0,unknown,65
id_3783,35.0,technician,married,secondary,no,-1.0,yes,no,email,24,jun,170.0,5.0,0.0,0,unknown,95
